Index,demand
20142,0.24515028965131802
20143,0.027745270143244738
20144,0.03720189534994805
20145,0.033769712738011826
20146,0.03042200308778069
20147,0.029351233912590154
20148,0.03402679519582287
20149,0.04790834436202712
20150,0.025520648226728875
20151,0.05440493283891717
20152,0.1373043171793938
20153,0.268195464091423
20154,0.04590590486791638
20155,0.04363780064518705
20156,0.03364484701054804
20157,0.08828172012847689
20158,0.05939824278785094
20159,0.05910855602078491
20160,0.03672041056518424
20161,0.13328443008434832
20162,0.032981965828836585
20163,0.03274149222831137
20164,0.038548558639269946
20165,0.01877350279144103
20166,0.060416901073502324
20167,0.0634473651071997
20168,0.24623581855377624
20169,0.24649970044794053
20170,0.2462476931832046
20171,0.061008658340700336
20172,0.04387500159342841
20173,0.029754303430484623
20174,0.061891296504446885
20175,0.05019763694404873
20176,0.020128221260943102
20177,0.0990137761405645
20178,0.05158859246360359
20179,0.4459401165590618
20180,0.09537897622615835
20181,0.027278850605183452
20182,0.09638305004563255
20183,0.04957250564084052
20184,0.046639407460698
20185,0.026747189432918567
20186,0.024433176755648395
20187,0.019575281519744248
20188,0.06515898432516723
20189,0.025839682272100983
20190,0.02921459879263843
20191,0.07472801393390602
20192,0.05162273915957642
20193,0.06268188020509297
20194,0.06004389996171987
20195,0.09647345820125704
20196,0.3689500129959817
20197,0.3798125532419686
20198,0.24517302787874912
20199,0.03405584869426659
20200,0.0817901570422018
20201,0.030598717628499823
20202,0.04901939142381896
20203,0.02578507391744156
20204,0.02122951763775694
20205,0.07198442581370428
20206,0.05356570133550781
20207,0.09339870251176166
20208,0.040735638582084774
20209,0.08871055914426032
20210,0.038674359766286914
20211,0.04726232389725442
20212,0.03506900010669481
20213,0.02359539631614904
20214,0.025810773064213855
20215,0.123729525946427
20216,0.02017457136571884
20217,0.032969898219932826
20218,0.0648582584303747
20219,0.033601983851095016
20220,0.019923012316838344
20221,0.032346792182927436
20222,0.03609186396996799
20223,0.0628942490231281
20224,0.06627871444629627
20225,0.10508040979312266
20226,0.09086101551979893
20227,0.13942512991965783
20228,0.2469150366774564
20229,0.2528492168442279
20230,0.02854593221336032
20231,0.09052203152924476
20232,0.057667237992062026
20233,0.01931526433527935
20234,0.03973721966693459
20235,0.07046543686017587
20236,0.05130984261347443
20237,0.03421198773939844
20238,0.05561720130009555
20239,0.0698280306602642
20240,0.0336490988329168
20241,0.05717320380893191
20242,0.026970291767322244
20243,0.03335606141743168
20244,0.07957508262513116
20245,0.025481240253021793
20246,0.04370646653544401
20247,0.10376932218171413
20248,0.05751096920584861
20249,0.11472643112190636
20250,0.2932682589892662
20251,0.09179369235759616
20252,0.24451749484050395
20253,0.07471403158973844
20254,0.08366163334241902
20255,0.07073061134645671
20256,0.09230037161206511
20257,0.06187882986979405
20258,0.02866340141535947
20259,0.2736965987839277
20260,0.062342357808513785
20261,0.0729777147099163
20262,0.05157627245906812
20263,0.06270630781283366
20264,0.022212706468493625
20265,0.025339334124396574
20266,0.0281790914137314
20267,0.04014190047811907
20268,0.2805656529774281
20269,0.06173928636529259
20270,0.05181608399379957
20271,0.09080322935811848
20272,0.5646652819393496
20273,0.07786665073614306
20274,0.03034937537198177
20275,0.36430243652681676
20276,0.06425154026723971
20277,0.25937364667937357
20278,0.1666001778508857
20279,0.07001886607502036
20280,0.021435886755516456
20281,0.027486729743026538
20282,0.04697739521926353
20283,0.04629918286137241
20284,0.08914350956283898
20285,0.13132869347794096
20286,0.042656384686085284
20287,0.2475515576996421
20288,0.06428909379990526
20289,0.02121413682368992
20290,0.059819033041554406
20291,0.025781330331199736
20292,0.05229380687441866
20293,0.06821877736331178
20294,0.02955000477284022
20295,0.09463262486588013
20296,0.11534332529322687
20297,0.2519550597203702
20298,0.08829520805331781
20299,0.04727173867708717
20300,0.10678758881139322
20301,0.25014834382079054
20302,0.3662988235075142
20303,0.0693995997878863
20304,0.057779494816630604
20305,0.03423907389621564
20306,0.02361665721299712
20307,0.05889980346257824
20308,0.5463246771740661
20309,0.03665321518098008
20310,0.06817669731961185
20311,0.37525638128714406
20312,0.24706903146295536
20313,0.014890992535347475
20314,0.01749681496282696
20315,0.019413354749640063
20316,0.044825012790660396
20317,0.0532039320149654
20318,0.2607361355465817
20319,0.34753793908367897
20320,0.07005343450313778
20321,0.07030753267019255
20322,0.24587592916208942
20323,0.11770052086632851
20324,0.11788319113960365
20325,0.2545806345252131
20326,0.37807859467300364
20327,0.09418480352951467
20328,0.052640192707789905
20329,0.07879952586077918
20330,0.05579101489419502
20331,0.27564006388960216
20332,0.8228792346841693
20333,0.023088118529688263
20334,0.03668821585604097
20335,0.2838748374413709
20336,0.050120836796693415
20337,0.15650387288974502
20338,0.01970271892891439
20339,0.044848394746915245
20340,0.06601562506058838
20341,0.0210773345438444
20342,0.04932881184378816
20343,0.42619866900480396
20344,0.23585465058818034
20345,0.0795289460444247
20346,0.15734871428808228
20347,0.11356149785487815
20348,0.2556309405376437
20349,0.3766747882973284
20350,0.3940347984344949
20351,0.03611502528435875
20352,0.1367865857452467
20353,0.2538314766470051
20354,0.1033280620500313
20355,0.8302670827616272
20356,0.42525896467511193
20357,0.41986102550348436
20358,0.022376748508718527
20359,0.03277316451995166
20360,0.25040720310894105
20361,0.051073988595464824
20362,0.02709997650047118
20363,0.02583284379455267
20364,0.056331712992651245
20365,0.01625599430067543
20366,0.018780455177574713
20367,0.01794077541358586
20368,0.04163758568858533
20369,0.06486562165934438
20370,0.08413609412294795
20371,0.08309190533059815
20372,0.0937669013181035
20373,0.09340728993520513
20374,0.40189093673889087
20375,0.24825812931740232
20376,0.03706597447814308
20377,0.09607425345296916
20378,0.15970412215676436
20379,0.03268326627364573
20380,0.05609208622641377
20381,0.9645821398118068
20382,0.584254982760469
20383,0.6556336470710902
20384,0.029384798611121546
20385,0.08779269254781742
20386,0.3994001533551711
20387,0.07924559277990961
20388,0.025149120894977516
20389,0.05330994139739073
20390,0.022182428613088293
20391,0.052881505174861704
20392,0.0650922892123784
20393,0.046750581605239205
20394,0.022565411098371273
20395,0.38893289363401895
20396,0.03192012754503995
20397,0.03845639822101728
20398,0.09691676069892845
20399,0.09430092938514623
20400,0.06033934385943546
20401,0.05847124017875682
20402,0.40439251406560983
20403,0.40009164835539845
20404,0.03765151092634951
20405,0.10153381117670919
20406,0.10525630625314375
20407,0.09227114727631489
20408,0.9526417029865657
20409,0.7983207305153732
20410,0.6263261937679911
20411,0.02450035727656593
20412,0.04602240936463348
20413,0.030778745014061953
20414,0.4221005752706376
20415,0.06617189413705718
20416,0.2668946937764995
20417,0.039676402757324106
20418,0.08291771162261155
20419,0.02841823874377488
20420,0.09560869277084103
20421,0.09333881662187393
20422,0.11284658623852867
20423,0.12337085632687908
20424,0.3880891343266203
20425,0.454162366533376
20426,0.2540755966831378
20427,0.11639047516417447
20428,0.07726752074828959
20429,0.06262394055359966
20430,0.09727183973874934
20431,0.06185561443330502
20432,0.05147654136352056
20433,0.1191694025275201
20434,0.1265843216175123
20435,0.07519781754208754
20436,0.2485410139785302
20437,0.04150291635356199
20438,0.8930052307095806
20439,0.962290507126005
20440,0.9404275881899169
20441,0.10448524777574467
20442,0.04372409025186376
20443,0.2494537289417595
20444,0.023587057205418087
20445,0.4235972906202068
20446,0.02780009061907819
20447,0.02703687262832782
20448,0.027429801039781654
20449,0.034304842125644414
20450,0.07660146430770381
20451,0.04783459300333861
20452,0.3723755892530096
20453,0.859479705713341
20454,0.0667525860225377
20455,0.09724462670887454
20456,0.07579124884773032
20457,0.24769561039457608
20458,0.0715637520983187
20459,0.4348247668865336
20460,0.26223064382226224
20461,0.04500867539792708
20462,0.08983285780459907
20463,0.10525095924307251
20464,0.09621269851991371
20465,0.0524401367836692
20466,0.04318986846436873
20467,0.2777723396773162
20468,0.2800261439515669
20469,0.1405806630643226
20470,0.07952324626493856
20471,0.029936671810944747
20472,0.07101851516510152
20473,0.06782388177695703
20474,0.1433596190627
20475,0.03493787557331304
20476,0.044027514854926675
20477,0.035379613843884106
20478,0.026849721019815077
20479,0.027065842606030205
20480,0.04271560825180224
20481,0.04623791923166931
20482,0.36409242617478343
20483,0.491241562168119
20484,0.3880109286844017
20485,0.251890154086375
20486,0.11898895499737047
20487,0.15122373692333213
20488,0.13574406770386077
20489,0.5256904649319954
20490,0.07036528220668734
20491,0.04841588350973918
20492,0.04319049732119483
20493,0.11788329770822017
20494,0.14289647758087454
20495,0.12136234240017571
20496,0.29300845302124123
20497,0.43749670201279967
20498,0.12932601963382157
20499,0.9625674805688154
20500,0.11165094609783016
20501,0.02663075931347801
20502,0.1100302330438083
20503,0.25590048678215044
20504,0.030721028535357367
20505,0.048483662575707416
20506,0.26929940142263187
20507,0.05426414326857873
20508,0.03188973108359838
20509,0.040013605990083065
20510,0.045227952168606145
20511,0.09781004212448982
20512,0.40044754569450924
20513,0.2622426378224425
20514,0.42258989818468856
20515,0.2648390493854237
20516,0.12836293873325116
20517,0.12992233683437213
20518,0.3880049244860081
20519,0.25174533993720993
20520,0.0807990219978568
20521,0.05524313165810933
20522,0.47394026775164255
20523,0.16163668996842795
20524,0.0576803810062301
20525,0.5027046613781314
20526,0.27977760908893884
20527,0.024305444104098902
20528,0.0659153702854775
20529,0.09614604130017011
20530,0.07416159469240807
20531,0.04428981665321384
20532,0.01944361585629614
20533,0.027237400197908122
20534,0.05559840448538855
20535,0.07420924640078794
20536,0.07401072729083241
20537,0.12051551897338587
20538,0.3947254063267217
20539,0.6734291820508895
20540,0.40191901060778845
20541,0.38043932749132703
20542,0.42186896508263655
20543,0.1085440260611793
20544,0.0752191520680755
20545,0.06874227764218727
20546,0.11498133474619844
20547,0.1521740226272083
20548,0.06624192620343926
20549,0.03174952011357161
20550,0.07023827460456997
20551,0.09978967635462965
20552,0.02621928150382269
20553,0.02272174345282936
20554,0.04270095021773571
20555,0.072021888071087
20556,0.02942411836020933
20557,0.03808007403149541
20558,0.01811944650056136
20559,0.03153913580100172
20560,0.050877507588117835
20561,0.054360926597982764
20562,0.06825559933314858
20563,0.38055681891208637
20564,0.25279750152394154
20565,0.38540579247939905
20566,0.5221263686612649
20567,0.5028838338231193
20568,0.25947418357528257
20569,0.12266855186697811
20570,0.0493107523430298
20571,0.03283935018386498
20572,0.051505908985642196
20573,0.09477555368214453
20574,0.026603586638882005
20575,0.026441822957018486
20576,0.03481871550940048
20577,0.9447999021766468
20578,0.04185995750268294
20579,0.026130336779292305
20580,0.0595612597976002
20581,0.053914289822226305
20582,0.09354880842902324
20583,0.03351884454223815
20584,0.04914599364028192
20585,0.025324264503223302
20586,0.03924733353917212
20587,0.01947736999199616
20588,0.018733656993745348
20589,0.03273195306173619
20590,0.07167455114175894
20591,0.07661035153699518
20592,0.5130040314471769
20593,0.4740032994260283
20594,0.253383346074764
20595,0.8837540591154498
20596,0.4796525163958042
20597,0.436307580979184
20598,0.2582923144069721
20599,0.03592041837342194
20600,0.03128700069866838
20601,0.04873789840623585
20602,0.04305328876216666
20603,0.024337690595226558
20604,0.03369805068821431
20605,0.06549449846083971
20606,0.38941861274462913
20607,0.07502392256018074
20608,0.3596319344595409
20609,0.03203069059343314
20610,0.07804187647709873
20611,0.09317250116189657
20612,0.10464508346156112
20613,0.1328730715459781
20614,0.04314157092280492
20615,0.018651479639604746
20616,0.04008049437748565
20617,0.11262169153332574
20618,0.873181588079169
20619,0.44464236367271137
20620,0.5712167209748824
20621,0.2582826001142097
20622,0.4426983680930653
20623,0.1364908898007539
20624,0.10093356357834876
20625,0.03977566548307833
20626,0.023385130249758718
20627,0.035122000388781154
20628,0.02811348770646054
20629,0.10238258734456061
20630,0.0942047050532488
20631,0.0632280277772464
20632,0.36843625776938915
20633,0.028108854783506353
20634,0.055037631770968
20635,0.020160437224534238
20636,0.3793544348939236
20637,0.033974265274824625
20638,0.01825749359543763
20639,0.0157414204665799
20640,0.09722054100955678
20641,0.5037217269663623
20642,0.0417501260469392
20643,0.03715116955895301
20644,0.24337590463982817
20645,0.25258952105269805
20646,0.07724550016493145
20647,0.1088120480275139
20648,0.033270061562442596
20649,0.08777427362823986
20650,0.07160772606951707
20651,0.03392876057652715
20652,0.09840905908150896
20653,0.08944314405437494
20654,0.038665377887023816
20655,0.02733613778165961
20656,0.022011757748171858
20657,0.09718591178596005
20658,0.023253238317853468
20659,0.08107573660300282
20660,0.019181835118536973
20661,0.03304964904060334
20662,0.10169978095308158
20663,0.041441123069314946
20664,0.0445700671022928
20665,0.0218847023829416
20666,0.047695619367214094
20667,0.14117757701931763
20668,0.4399428224409295
20669,0.5492977913824298
20670,0.10057549268855709
20671,0.021723244814542818
20672,0.028153407991089972
20673,0.04402251621930093
20674,0.022737136188916405
20675,0.05957548908900903
20676,0.1138174745765547
20677,0.02333562076760082
20678,0.03119291548333375
20679,0.02174273427764755
20680,0.033282334012005144
20681,0.024949045448301108
20682,0.023019574921762098
20683,0.0739608352461356
20684,0.07360154544443318
20685,0.4348510731878873
20686,0.02498881080860193
20687,0.025449366088811945
20688,0.23268531822829389
20689,0.06338740545058512
20690,0.09684166111519077
20691,0.43764728536015945
20692,0.11012660781901054
20693,0.02360307213474756
20694,0.11810847577651996
20695,0.03900478522122379
20696,0.024772126237636034
20697,0.06934827112584241
20698,0.10809039006184158
20699,0.055064725748239694
20700,0.02342520466002099
20701,0.019944593047037367
20702,0.26425726250309783
20703,0.029594413159834045
