Index,demand
20191,0.07383530535417118
20192,0.05112278522533986
20193,0.06237934263255368
20194,0.060455591148064064
20195,0.09588775586365154
20196,0.36339260708853216
20197,0.36956990339872
20198,0.24658068204059336
20199,0.03394593200870094
20200,0.08183346282160561
20201,0.030576194144682257
20202,0.04921947067163021
20203,0.026304332019646322
20204,0.02113777831963347
20205,0.07188790843781254
20206,0.05360916367955969
20207,0.09484656039623066
20208,0.04085065406289546
20209,0.08895795224995448
20210,0.0394130584594273
20211,0.04725874135347804
20212,0.035018783826108624
20213,0.02358253046190595
20214,0.02553328169544044
20215,0.12429539127573272
20216,0.020145963562714808
20217,0.0330288367810818
20218,0.06324162651981352
20219,0.03335538180883037
20220,0.020162157325647048
20221,0.032460036123379776
20222,0.036044313898030464
20223,0.06287819775419809
20224,0.06616338282069886
20225,0.10368492200481294
20226,0.08982703408656655
20227,0.1391313197972031
20228,0.24883735127751
20229,0.2562028939804725
20230,0.02822800058800428
20231,0.0900733854906749
20232,0.05753509435788631
20233,0.019555947345470247
20234,0.040013427239431874
20235,0.07092975268019683
20236,0.05186237260754939
20237,0.03438411151894795
20238,0.05537380134743393
20239,0.0690777957625135
20240,0.033717318897654884
20241,0.056901415263830774
20242,0.026727569562371066
20243,0.03312790034772421
20244,0.0777766751568109
20245,0.026269250432673707
20246,0.04412655193191516
20247,0.10231875218047179
20248,0.05781491894291303
20249,0.11475498591633713
20250,0.2914346041636254
20251,0.09241791132863832
20252,0.24744713451659014
20253,0.07434299832655422
20254,0.08356235289196039
20255,0.07018731861551197
20256,0.09205599114329446
20257,0.06264229850181535
20258,0.028972326728900582
20259,0.275008300578966
20260,0.06272781548395412
20261,0.07247650902889219
20262,0.05194567834747305
20263,0.06197186589789358
20264,0.023224854464792215
20265,0.025372830847343993
20266,0.028481479483744715
20267,0.039915591871837554
20268,0.28012835284254367
20269,0.062162607697179094
20270,0.05177606524520714
20271,0.08964969927735866
20272,0.5641643947615013
20273,0.07825518068515713
20274,0.031037502665762225
20275,0.3741059966658659
20276,0.06447718516797685
20277,0.2603809235297917
20278,0.16541825495207446
20279,0.07063630484754402
20280,0.02184681434214262
20281,0.02784616146611163
20282,0.046794039708630206
20283,0.04851536668685766
20284,0.09108244515057999
20285,0.13122930634549296
20286,0.04254463245560244
20287,0.24975913533308863
20288,0.06399143427330928
20289,0.02102512798684139
20290,0.06150435793868876
20291,0.026072086016351248
20292,0.052021981708838524
20293,0.06705927180427015
20294,0.029632048767099815
20295,0.0943521535315668
20296,0.11435847630664231
20297,0.255100959486938
20298,0.08938064782369859
20299,0.04788083892683499
20300,0.10727459071696716
20301,0.24922115250243468
20302,0.3774295456613981
20303,0.06953419814096147
20304,0.05817579072125083
20305,0.03536213698244886
20306,0.02476740374178956
20307,0.059417750777739926
20308,0.541380086923426
20309,0.03677031415661957
20310,0.07022559746613771
20311,0.3690534946982749
20312,0.24930881265845067
20313,0.014072758253323112
20314,0.01641405191284013
20315,0.019696637977405
20316,0.04516604637616872
20317,0.05385099514233159
20318,0.2644754502521458
20319,0.3430996337788715
20320,0.07118409737811479
20321,0.07138840002288874
20322,0.24716647404152775
20323,0.11817868045284068
20324,0.11846462152655932
20325,0.25361862074437974
20326,0.3659233333947808
20327,0.09363074791618015
20328,0.052489377842546606
20329,0.08033790951745778
20330,0.0574209506456015
20331,0.27451074303740836
20332,0.8259143681470316
20333,0.023486204620552266
20334,0.037592668329538635
20335,0.2837076090069685
20336,0.04948695522197567
20337,0.15611113419111577
20338,0.020326413907511866
20339,0.04527450530210299
20340,0.06558197527008354
20341,0.021674897364365703
20342,0.04941392872595931
20343,0.43380046873294764
20344,0.2366764551929063
20345,0.0790224039715399
20346,0.1552046631600564
20347,0.11355883076910439
20348,0.2559959510804946
20349,0.36941039766904266
20350,0.4078783335171793
20351,0.035668066351254246
20352,0.1367379537159965
20353,0.2553859282530477
20354,0.1041616777909363
20355,0.8307731426141374
20356,0.42175165835189254
20357,0.41767094701433766
20358,0.022273181491268203
20359,0.03302099701420129
20360,0.25175632045569796
20361,0.051905499304658015
20362,0.02740455223216604
20363,0.026393978049902903
20364,0.056082979329502305
20365,0.01651756076497495
20366,0.018770876342897588
20367,0.018341959624577586
20368,0.04121470228959378
20369,0.06501450961430498
20370,0.08248977963004768
20371,0.08273208629483352
20372,0.09398043045155996
20373,0.09479500696647468
20374,0.40378656308774935
20375,0.2505344201460076
20376,0.037431645537593025
20377,0.09541542300932623
20378,0.15856026683814492
20379,0.033077318105615504
20380,0.055721137843025986
20381,0.9645302958994828
20382,0.5736041104372827
20383,0.6502905544771482
20384,0.030046464690477767
20385,0.08910264261087425
20386,0.4035810014571737
20387,0.07979908985995685
20388,0.02500396456890145
20389,0.053409081590240326
20390,0.022601302509071344
20391,0.05336254812275096
20392,0.06599383113277389
20393,0.04638407252857234
20394,0.022829247184849962
20395,0.3981824488187876
20396,0.032017998436726286
20397,0.03917007000982916
20398,0.09566410685424134
20399,0.09477407393094049
20400,0.060458897989650484
20401,0.058773858491609404
20402,0.4136301142122233
20403,0.4118780223317168
20404,0.03723017549652275
20405,0.10130211556141931
20406,0.10550382605246852
20407,0.09361654723319067
20408,0.9524044093494677
20409,0.8122300776602507
20410,0.6245715539148269
20411,0.02492364080364528
20412,0.04583764130245616
20413,0.031075126138248747
20414,0.4267760564863956
20415,0.0672299764073244
20416,0.2703509032995587
20417,0.040798591363953696
20418,0.08410109106015137
20419,0.02909624677784056
20420,0.09578136238065056
20421,0.09407785414227463
20422,0.11294884363457294
20423,0.12112385282832042
20424,0.3935466292452321
20425,0.4507154669571208
20426,0.2544218904426435
20427,0.11620954828436741
20428,0.07690415805305198
20429,0.0622740322806159
20430,0.09739955837917719
20431,0.061872366504050216
20432,0.05061758617895977
20433,0.1197914057566684
20434,0.12740962940039993
20435,0.07565145121655456
20436,0.24943716396829368
20437,0.039465964530932963
20438,0.8943866678094261
20439,0.9697130663823585
20440,0.9340441452285755
20441,0.10196138172890501
20442,0.044205240933273396
20443,0.25047048852586196
20444,0.023868126103703174
20445,0.4270726972747889
20446,0.028708376013005448
20447,0.027339623593619446
20448,0.028368489387775746
20449,0.03471501959074659
20450,0.07552064765974931
20451,0.04861692841743184
20452,0.3728480199247106
20453,0.867424105893716
20454,0.06778166671726861
20455,0.09775816859703226
20456,0.07543639718600954
20457,0.2505769144475305
20458,0.07222811916931532
20459,0.4554912263374265
20460,0.26076820542902146
20461,0.04507909023206095
20462,0.0898238516427285
20463,0.10720509317855799
20464,0.09583846790481818
20465,0.05315563240761473
20466,0.04313378071465505
20467,0.2714517057881078
20468,0.27849284582134426
20469,0.14068235826322933
20470,0.07857914389360296
20471,0.029944043543874338
20472,0.07146492189059366
20473,0.06823335515718576
20474,0.1433468147011206
20475,0.03518132276423787
20476,0.04560562872549484
20477,0.03554377837097644
20478,0.02766322016683528
20479,0.02724500807420708
20480,0.042946734355503245
20481,0.046668762122683796
20482,0.36567830437422727
20483,0.4911184924137495
20484,0.38615154969625837
20485,0.25264269079564217
20486,0.1176028673643616
20487,0.15085514397881072
20488,0.13413162194918551
20489,0.5154305294564628
20490,0.07182507650132558
20491,0.04888746091419581
20492,0.04319472898813018
20493,0.11819253312902836
20494,0.14325642313531298
20495,0.12229051792609943
20496,0.28579861420074215
20497,0.42927674252132764
20498,0.12756713365728767
20499,0.9618652123787943
20500,0.11188523058611266
20501,0.026298716604488466
20502,0.11085416524613695
20503,0.25802991570018463
20504,0.0307036219728151
20505,0.04805856752419388
20506,0.2709893825356017
20507,0.05472819818475702
20508,0.03255543752067018
20509,0.0398983534243922
20510,0.04609249712275376
20511,0.10327622587162623
20512,0.40104028757721966
20513,0.26186870522753763
20514,0.43048148904408523
20515,0.262414214378998
20516,0.12759842576392097
20517,0.12913553150236665
20518,0.3886974642391239
20519,0.25265991619124173
20520,0.08008443509394249
20521,0.054925232453090805
20522,0.4745232090065338
20523,0.1612708735977852
20524,0.0572736703665024
20525,0.49692240839499535
20526,0.27943330255527676
20527,0.02478454911270251
20528,0.06520309369841747
20529,0.09714326159358468
20530,0.07368870106487267
20531,0.04456867956954104
20532,0.020748888156259665
20533,0.028561115441822785
20534,0.05539863135451746
20535,0.07534575735000765
20536,0.0747805234706505
20537,0.11909344005985348
20538,0.39249304514687766
20539,0.6733969043261914
20540,0.4009312121701901
20541,0.38228949462380746
20542,0.4185606317336066
20543,0.10724858516662455
20544,0.07563293940931146
20545,0.06933208789397168
20546,0.11592476863377336
20547,0.1505528260144051
20548,0.06783275657154517
20549,0.03224814886718771
20550,0.07094056509705264
20551,0.10114607828684251
20552,0.025652605162996413
20553,0.022746094481881328
20554,0.04275003325342457
20555,0.07159600994715218
20556,0.02963097486957785
20557,0.03846746024826976
20558,0.01903642489871686
20559,0.03230426438157705
20560,0.05097659092591934
20561,0.05465494032408298
20562,0.06856903844837545
20563,0.3823160575093698
20564,0.25158786773576947
20565,0.39844040313308143
20566,0.5232187114329792
20567,0.5052140195438862
20568,0.2598858041156143
20569,0.12307809636582664
20570,0.048346773531593105
20571,0.03348739440641811
20572,0.052373910534680664
20573,0.0955093997413955
20574,0.026741300642152594
20575,0.027081864957522076
20576,0.03521571480561644
20577,0.9488685838306046
20578,0.042250008060140176
20579,0.026626583827647612
20580,0.05831464509481833
20581,0.05312106120236922
20582,0.09385038966587411
20583,0.033621688782863465
20584,0.049353495184378614
20585,0.025604398249401365
20586,0.038889370153833466
20587,0.020904487309889263
20588,0.019794663224651343
20589,0.03349366553050076
20590,0.0721201916766932
20591,0.07665641702065674
20592,0.5116206036013387
20593,0.47101952138730496
20594,0.25324892259849996
20595,0.8834422015750437
20596,0.47763293859296196
20597,0.4369658323234419
20598,0.259385840960756
20599,0.03541651123994089
20600,0.030677765778587857
20601,0.04936267894995695
20602,0.04412603693597432
20603,0.023875996798031936
20604,0.033660107063689625
20605,0.0655137499281898
20606,0.3916796828713015
20607,0.07437371040867795
20608,0.36374216128997927
20609,0.03227049155459436
20610,0.07845348668822358
20611,0.09351121326022784
20612,0.1054851306832986
20613,0.13311018964747495
20614,0.041366344875152394
20615,0.01846643788755198
20616,0.04052181296831156
20617,0.11272929106269938
20618,0.8686169582098815
20619,0.4536526236645634
20620,0.5633984019040537
20621,0.2583436307447371
20622,0.446902786909893
20623,0.136972912670065
20624,0.10145527985280692
20625,0.041186616997965775
20626,0.023325445868643255
20627,0.03539911948577374
20628,0.028025995130566368
20629,0.10159376309867331
20630,0.09322333834552862
20631,0.06226146348497818
20632,0.3757376506821756
20633,0.027623838497493797
20634,0.05459360298163232
20635,0.020227598398323186
20636,0.37829058853592745
20637,0.034061995114271
20638,0.018306800998532054
20639,0.015560219593184146
20640,0.09635342964034652
20641,0.5034531196012226
20642,0.041328489832895804
20643,0.03805968987698925
20644,0.24789383206064186
20645,0.25184352426710455
20646,0.07781616876343925
20647,0.10813844103670156
20648,0.032648079505776556
20649,0.08834445190361039
20650,0.07115433099272947
20651,0.03431636650046367
20652,0.09873045343515935
20653,0.09022840214833343
20654,0.03849402709862645
20655,0.02765288321564433
20656,0.021814195686222528
20657,0.09782540741776258
20658,0.023091208455586737
20659,0.07907002948504918
20660,0.0184176031291847
20661,0.0319075459288951
20662,0.10136256467068216
20663,0.041190578200927225
20664,0.044180767423595925
20665,0.021511662926579425
20666,0.047682958265826296
20667,0.14052911917520855
20668,0.43236083738701947
20669,0.5399907291729635
20670,0.10029465861743733
20671,0.02195447612296654
20672,0.02822602914193743
20673,0.04313684377488143
20674,0.022886707472873413
20675,0.05949006821178671
20676,0.1149815761525311
20677,0.023003701185784
20678,0.032045305029161975
20679,0.02159450680020349
20680,0.03381762006766545
20681,0.025288311706396588
20682,0.02306876639973073
20683,0.07426927844000092
20684,0.07236670679018387
20685,0.419195411935332
20686,0.025117507984935655
20687,0.025259028733408746
20688,0.23595125533854333
20689,0.06441954482066747
20690,0.09563477415995517
20691,0.4429657670143123
20692,0.11087889825033147
20693,0.02379723533833907
20694,0.11727631844282768
20695,0.0391663271814369
20696,0.024456589116779597
20697,0.06945835444297611
20698,0.10808605771240729
20699,0.0553201617341855
20700,0.023981726493875324
20701,0.01992867477032995
20702,0.2654192215043979
20703,0.027601896969998516
20704,0.020799664477010926
20705,0.025462021482361166
20706,0.09218887148393076
20707,0.057522389529961804
20708,0.03704311243862277
20709,0.024611478679788613
20710,0.031062072040338368
20711,0.05065710730847138
20712,0.28336256983473584
20713,0.03641668913992477
20714,0.023868691032320595
20715,0.030687650979752776
20716,0.03992112818356829
20717,0.03864507336119577
20718,0.05281782810840187
20719,0.26015375690475295
20720,0.05536931038924407
20721,0.25049733336082847
20722,0.07329166280299576
20723,0.0329023965119165
20724,0.02364213080297711
20725,0.04616803966258048
20726,0.048376561402441544
20727,0.03308791041147044
20728,0.14835858308078073
20729,0.017650185025746674
20730,0.12009617101306982
20731,0.022803304601949473
20732,0.05653779737610317
20733,0.05313192968878884
20734,0.016873468942213057
20735,0.4318000534808529
20736,0.5879467181212832
20737,0.09457433911943977
20738,0.06901953459340615
20739,0.02258620161843749
20740,0.08905249707363566
20741,0.05373645087830263
20742,0.042792618802669574
20743,0.08889618607525951
20744,0.08856602376229429
20745,0.08594392555568969
20746,0.8858342163517919
20747,0.0242517111998357
20748,0.06012176078399084
20749,0.06684395668211875
20750,0.0634826562584983
20751,0.025432546174805996
20752,0.03704639694729524
