Index,demand
26809,0.08302179768596471
26810,0.05650670357533358
26811,0.47349554133289334
26812,0.16215641694030108
26813,0.059589124432772256
26814,0.5055836184580887
26815,0.4051175415342618
26816,0.07174255479289435
26817,0.10476581498120677
26818,0.0791424852995204
26819,0.04515674240708536
26820,0.023801653863725146
26821,0.027630482401588042
26822,0.05211772745589491
26823,0.0725183081173767
26824,0.07199081985032281
26825,0.11557931015997633
26826,0.4078877930915642
26827,0.6620590976098993
26828,0.4079682466608926
26829,0.39043023688850814
26830,0.42231900508755904
26831,0.10615379356161521
26832,0.08496674445033539
26833,0.07094529828329571
26834,0.12051113141575853
26835,0.15505125244253787
26836,0.06894494825201672
26837,0.03371867831906878
26838,0.07181726738409505
26839,0.09987779629760268
26840,0.0280574545194966
26841,0.023831547233843876
26842,0.04539815672572257
26843,0.07053179254097189
26844,0.030600286899961752
26845,0.03881967733519262
26846,0.028239402496601555
26847,0.01875930466818354
26848,0.03055874639361373
26849,0.05018233462894971
26850,0.05105574219651131
26851,0.06451014759936738
26852,0.3815270986006457
26853,0.1368704932463971
26854,0.3800293819656366
26855,0.5249552562055807
26856,0.48659331540554907
26857,0.2616352979197159
26858,0.24842328043851913
26859,0.0543129795653796
26860,0.09842427659631599
26861,0.02809739987882317
26862,0.975523688155101
26863,0.045454830048180316
26864,0.027613391993717852
26865,0.06315860088171285
26866,0.05749831359783901
26867,0.1001095588384372
26868,0.03718751312308837
26869,0.05199883690757864
26870,0.04147500904742883
26871,0.02134664093942747
26872,0.03257776950554802
26873,0.06948831485496912
26874,0.07293885616069118
26875,0.5396867906876297
26876,0.5050698157993406
26877,0.254410264910314
26878,0.9332799830542398
26879,0.26846060001364724
26880,0.4298411146836597
26881,0.14643801398587425
26882,0.038493649269400014
26883,0.03676015305104542
26884,0.0519792203810001
26885,0.045566667099288624
26886,0.024732076318435582
26887,0.03643858841821882
26888,0.06761147552862232
26889,0.4131703280652864
26890,0.0802795727003085
26891,0.370429916099236
26892,0.034031334546031314
26893,0.08941757060733982
26894,0.0988447145293052
26895,0.11330757489769713
26896,0.25328767009518116
26897,0.24211301865911172
26898,0.020500213327354175
26899,0.021437310751779026
26900,0.10751261241132165
26901,0.8905451190628478
26902,0.48714166543378146
26903,0.6517554216531286
26904,0.4694252283799176
26905,0.26703944103392674
26906,0.13500250673262107
26907,0.25926300707303496
26908,0.046312038874146894
26909,0.02801375810110851
26910,0.022170555663578388
26911,0.036985461025923164
26912,0.030915869667526092
26913,0.10069788491303217
26914,0.09860692109101674
26915,0.06651586849334602
26916,0.15526636859451334
26917,0.029801702615477633
26918,0.05887643565678949
26919,0.3799981476067509
26920,0.03750524027517238
26921,0.018395279437976714
26922,0.0874830831966745
26923,0.1352607704634688
26924,0.042755995371652034
26925,0.24536751273642762
26926,0.1430869593391933
26927,0.07838552737708221
26928,0.11638091247410541
26929,0.03431696403183327
26930,0.09214310036217593
26931,0.07226201697952186
26932,0.03636709955724475
26933,0.10425729873211123
26934,0.09358074193598862
26935,0.041012992536976586
26936,0.02979646881265605
26937,0.023104906839420337
26938,0.24851509009454914
26939,0.02222111127520567
26940,0.025376489109549552
26941,0.24560154203140117
26942,0.035063244044389257
26943,0.028970978974741175
26944,0.0945113030262773
26945,0.04121053094632314
26946,0.04458767686306307
26947,0.04735400792291615
26948,0.1404101725841726
26949,0.4303443922956488
26950,0.5771230797434515
26951,0.1136425385027952
26952,0.024844383275202678
26953,0.026923202383219262
26954,0.02809584528235013
26955,0.029291333491168872
26956,0.04771201458832995
26957,0.06195411097167042
26958,0.1178507493480202
26959,0.023913887632022124
26960,0.03222508326875561
26961,0.04461480959000706
26962,0.03563008609371829
26963,0.02743293276267201
26964,0.02275110202928772
26965,0.028081837530678597
26966,0.0732509022602297
26967,0.07041609972529848
26968,0.42347728851645305
26969,0.02579051500070542
26970,0.026742001539770067
26971,0.03707331313262582
26972,0.06502814946299319
26973,0.0954849458500999
26974,0.45910999817063974
26975,0.11901966445923573
26976,0.02555581045435241
26977,0.24941701801481125
26978,0.04314416843029852
26979,0.026082851071806072
26980,0.07217501444655881
26981,0.11678127125731866
26982,0.058737470216011264
26983,0.023650942883261687
26984,0.026085423354831695
26985,0.02118837325350505
26986,0.16694933471601664
26987,0.02283110846895749
26988,0.024680778666049404
26989,0.08936010526881273
26990,0.05684481013526063
26991,0.03657457987338171
26992,0.024913172476900846
26993,0.0307509844744654
26994,0.04947307478968542
26995,0.3953955848154005
26996,0.03590276701462604
26997,0.03451013654135161
26998,0.041965978016443126
26999,0.04063509739133436
27000,0.05582540795889186
27001,0.2650077693230898
27002,0.058112454976231645
27003,0.24976093146845704
27004,0.07345968601183218
27005,0.03476728684885742
27006,0.02433107949797897
27007,0.05014031665585285
27008,0.052443457912428076
27009,0.035479358198503466
27010,0.36458076206233814
27011,0.018059652718372947
27012,0.018892955742409588
27013,0.2645125428322002
27014,0.02193982812388184
27015,0.05291909884746909
27016,0.053552695707221556
27017,0.0182171617578267
27018,0.27644688339800755
27019,0.588361801139613
27020,0.09457285855819314
27021,0.07761046791828363
27022,0.02191215608525198
27023,0.09605309013799362
27024,0.05490804317855081
27025,0.05217455601501185
27026,0.09530405949615772
27027,0.09743315954782256
27028,0.09497855062661817
27029,0.9628981200551098
27030,0.06879342103956416
27031,0.025769278436056378
27032,0.07206461821014896
27033,0.06525374742890055
27034,0.02693022813569914
27035,0.039114103895658274
27036,0.09484303629603187
27037,0.2881284151414335
27038,0.0682024056151647
27039,0.2540776590297491
27040,0.026734838634149098
27041,0.06981135194005869
27042,0.021468080755683346
27043,0.06244683794368733
27044,0.030087649476372165
27045,0.02672786127962764
27046,0.046647316371462015
27047,0.0523819928260877
27048,0.024877197434629298
27049,0.05974089688104624
27050,0.12428241790510469
27051,0.0358832325666906
27052,0.04501160551013483
27053,0.035113043129443446
27054,0.06891007161324005
27055,0.09100599635586065
27056,0.02711521565228256
27057,0.04250795788080136
27058,0.951905702414757
27059,0.05213928485556075
27060,0.11285511623769409
27061,0.047995907143015486
27062,0.033873719054968145
27063,0.04036226302579142
27064,0.040781151012477056
27065,0.018947079441203676
27066,0.02172891277816206
27067,0.1571186675574447
27068,0.027748174568785217
27069,0.016568418979250786
27070,0.023029156611018453
27071,0.04209835637105709
27072,0.10759381496060556
27073,0.029250391334493725
27074,0.09899899085431305
27075,0.03982405043511453
27076,0.025782562818296995
27077,0.04911729294069932
27078,0.4839092251240299
27079,0.02552560292255982
27080,0.02633404170247531
27081,0.016296953137040805
27082,0.01279407229757194
27083,0.04707339304541734
27084,0.028280221001664777
27085,0.12815889701209127
27086,0.05321009251484813
27087,0.021444812215745433
27088,0.022248541533072205
27089,0.02427402914576201
27090,0.0662177117451686
27091,0.2537567183367123
27092,0.08629334634755884
27093,0.06516080112886176
27094,0.056744897981703554
27095,0.0386886269216806
27096,0.052900957332597934
27097,0.06020076526057046
27098,0.2606145912552912
27099,0.2554635191176179
27100,0.03213240389934721
27101,0.018497379648859686
27102,0.016551244252010815
27103,0.017344387344382407
27104,0.017512896684961823
27105,0.02320084492700292
27106,0.015511863476822974
27107,0.018895268142096282
27108,0.01878738014629776
27109,0.023773492777586856
27110,0.023813208535431504
27111,0.029492492083299647
27112,0.04959100419396067
27113,0.05158883767355018
27114,0.10086373553290112
27115,0.021366844562317848
27116,0.10833878956129174
27117,0.022935619666653157
27118,0.2802804392257206
27119,0.0231272069425925
27120,0.013930383506407054
27121,0.02255094918511362
27122,0.011380409836233025
27123,0.016127861743197868
27124,0.014355924853996001
27125,0.02763644598234347
27126,0.018158703631269753
27127,0.019511346353319133
27128,0.018365386641303487
27129,0.01903568077250314
27130,0.0616789819794
27131,0.02899132672939552
27132,0.03839760455668561
27133,0.021650738186990807
27134,0.038555230304003915
27135,0.022866980653828233
27136,0.01634923210420364
27137,0.013393805648350323
27138,0.0982715140259165
27139,0.02525789367905202
27140,0.041562028286978484
27141,0.014885397358635182
27142,0.013656349284693567
27143,0.034378150661070556
27144,0.02088524751207178
27145,0.08928425813751276
27146,0.024985513921915052
27147,0.022096911720066822
27148,0.02029539501832304
27149,0.020632129515451576
27150,0.28127094869491637
27151,0.05744624187860124
27152,0.06222372577342357
27153,0.06984291059473315
27154,0.014490256301713859
27155,0.013358065766339156
27156,0.01444347635455321
27157,0.06713145985513327
27158,0.02669456650021218
27159,0.016916938109155715
27160,0.08423062228709464
27161,0.02132311265167838
27162,0.09897044122691673
27163,0.018699742839956478
27164,0.13027250550865732
27165,0.028975406387740495
27166,0.028594295767700353
27167,0.03517573172109566
27168,0.038026791406515346
27169,0.030953531379241832
27170,0.010914504842521239
27171,0.014626404516739324
27172,0.013706546191213597
27173,0.03310377091876332
27174,0.01413841183713659
27175,0.018381769345790742
27176,0.08896394985443168
27177,0.0669237084940843
27178,0.148169567666624
27179,0.028652441221143396
27180,0.019311474577342058
27181,0.010338542607267945
27182,0.008842117029138761
27183,0.01641628031862087
27184,0.019473348393667052
27185,0.04304958618669828
27186,0.02229789061305014
27187,0.02179311568181766
27188,0.020736421157289534
27189,0.023472730570790117
27190,0.034727950135975086
27191,0.11869580815295089
27192,0.25623211995705414
27193,0.021386533608734076
27194,0.09069900931506988
27195,0.02416497916199418
27196,0.026893753862360186
27197,0.042589528139680144
27198,0.05098970657506388
27199,0.04285072229280562
27200,0.05084769061738792
27201,0.040650792089001235
27202,0.04091455829377595
27203,0.07572545999217714
27204,0.049527783631199605
27205,0.02659767716713818
27206,0.03598990133092544
27207,0.11506251245864269
27208,0.04446898703663568
27209,0.07120556681081225
27210,0.04541454407354295
27211,0.12312496321458352
27212,0.40858570988433096
27213,0.03261914668995648
27214,0.45125801485201505
27215,0.07300370755499919
27216,0.17036181364135272
27217,0.07894536662136273
27218,0.11619682630453987
27219,0.06698085788931363
27220,0.08408725312099158
27221,0.02118571219364533
27222,0.025513855688705296
27223,0.11577805590145152
27224,0.04353700820304832
27225,0.745862201295949
27226,0.1305834144008685
27227,0.045090831719945525
27228,0.11510117821280696
27229,0.037774911490323075
27230,0.05259542704902109
27231,0.03306252940168787
27232,0.023129344783244778
27233,0.043024059060076045
27234,0.09479358723051984
27235,0.11780570745591168
27236,0.5163585187282803
27237,0.44938804043406844
27238,0.06518904162023045
27239,0.11120496299018034
27240,0.1276229435006644
27241,0.024714449134819634
27242,0.06419079491675735
27243,0.053022143522825416
27244,0.07283987302736192
27245,0.044862257306799484
27246,0.40992665686794383
27247,0.255003968775211
27248,0.12682998827196634
27249,0.48280298375289576
27250,0.10577620920337247
27251,0.4540653232718206
27252,0.06984720733106824
27253,0.2930322564391071
27254,0.06598902261963362
27255,0.06019746471713626
27256,0.04019668646486558
27257,0.08008881116020225
27258,0.08371073647314828
27259,0.09360531445663334
27260,0.08978869804698074
27261,0.0394722354297143
27262,0.0744452184773603
27263,0.39607294696702255
27264,0.05359130715835672
27265,0.04392651543844275
27266,0.06345915744506275
27267,0.07991840363125538
27268,0.09101590476094876
27269,0.0434969149320112
27270,0.03727349535335046
27271,0.035669431788879595
27272,0.061624050524635376
27273,0.13280749497172434
27274,0.06516369128671645
27275,0.13603222928798425
27276,0.05255333714287995
27277,0.0513486996391812
27278,0.03067484789032015
27279,0.027196270123751497
27280,0.024268206611681612
27281,0.4123014631531208
27282,0.10053317400238125
27283,0.07731159902330223
27284,0.13303756821726548
27285,0.2870408719086742
27286,0.02074060691292421
27287,0.09447098139380417
27288,0.060039516487753734
27289,0.02671484091632984
27290,0.028858386107867298
27291,0.04206307532683094
27292,0.06641520349949404
27293,0.07422699618011905
27294,0.08501691480209474
27295,0.1457526887892334
27296,0.4360700156632703
27297,0.026716326756971567
27298,0.3710960082165441
27299,0.05436477354505784
27300,0.022552544830318162
27301,0.035604479614694595
27302,0.0281662807440548
27303,0.040513789649606814
27304,0.38180602034674316
27305,0.03188083543077717
27306,0.05103884016612524
27307,0.06546042703909802
27308,0.05314970917919225
27309,0.038555687069795834
27310,0.11399937751127187
27311,0.4520117780373366
27312,0.05865197792890196
27313,0.09361675133377184
27314,0.027344566912282174
27315,0.03239925676060268
27316,0.055559201303430006
27317,0.07579750386475007
27318,0.024387953193158462
27319,0.03396411464113501
27320,0.1155857914926578
27321,0.1360160882112392
27322,0.09689580788770358
27323,0.09671032302356661
27324,0.07916195925181657
27325,0.041200658236063684
27326,0.03446159447005179
27327,0.034829422592414234
27328,0.03557132283444807
27329,0.10329203619470977
27330,0.06049631490425833
27331,0.3977650687472172
27332,0.027516351170505646
27333,0.03798743501134544
27334,0.03426115960207383
27335,0.03206112790020919
27336,0.02903837850913642
27337,0.03324486212455831
27338,0.04896598713508578
27339,0.03252336708691632
27340,0.05753203960753354
27341,0.14230309049030657
27342,0.26280844159513095
27343,0.04818459282981521
27344,0.0479432921692585
27345,0.03849218829658389
27346,0.09358152884970568
27347,0.06624179265043958
27348,0.028775804744222783
27349,0.06250115680216463
27350,0.026296081247771313
27351,0.03703082953226092
27352,0.13717686280151548
27353,0.03182739122550303
27354,0.0332800542096846
27355,0.018183766935661025
27356,0.2476151531735899
27357,0.0638507246224207
27358,0.36867554328999874
27359,0.3937680751714643
27360,0.2495885132209958
27361,0.060491899738142826
27362,0.04339133085310168
27363,0.0296062745596918
27364,0.060702764458445004
27365,0.04888211737511003
27366,0.022342729922297664
27367,0.11876411510709503
27368,0.058139930952384886
27369,0.46792849733221054
27370,0.09619618300360752
