Index,demand
23934,0.08126606021129984
23935,0.08264786331115037
23936,0.09290921121186674
23937,0.09381887745409842
23938,0.25414675510214024
23939,0.41711845918925694
23940,0.03585732797941255
23941,0.09368219427256083
23942,0.2739882098897438
23943,0.031268220014353705
23944,0.05279589588561526
23945,0.952157883085594
23946,0.9018768988149193
23947,0.6900893103743417
23948,0.030365622260371358
23949,0.09321538574780563
23950,0.41543675425899196
23951,0.08182719687813626
23952,0.024944349358184504
23953,0.054444622529298034
23954,0.0167376876611441
23955,0.05223999348327056
23956,0.0623035420056338
23957,0.045632412314014055
23958,0.02373695612128289
23959,0.4186717175430573
23960,0.03271249657660336
23961,0.03970174823692632
23962,0.0944876825591967
23963,0.09307055776962748
23964,0.05858424135715381
23965,0.058743470978654067
23966,0.4343485118207061
23967,0.4044664622928571
23968,0.036120761671621114
23969,0.10849054016296306
23970,0.1032087896038105
23971,0.09356717568105075
23972,0.9373911371675874
23973,0.7946262644284102
23974,0.6315935271936592
23975,0.024047024836768842
23976,0.2361141036795698
23977,0.030607639449279335
23978,0.4277526352388726
23979,0.0677477167284662
23980,0.26821906417644525
23981,0.04140995349004173
23982,0.08506495529591537
23983,0.02909334215000832
23984,0.09741683783968161
23985,0.09093507251047692
23986,0.1107261908386619
23987,0.12883886511966527
23988,0.3882717931993036
23989,0.49354908589227303
23990,0.4929813150265043
23991,0.11312033284463661
23992,0.074963828932818
23993,0.0608519055953013
23994,0.12527090346529393
23995,0.06122782225446251
23996,0.05066358822896814
23997,0.11728823470144328
23998,0.12731302409052644
23999,0.07211663913142251
24000,0.1006051861905661
24001,0.042479057992098314
24002,0.8939367165021956
24003,0.972110484792346
24004,0.9475287176479117
24005,0.0929695850350512
24006,0.04545013195964999
24007,0.2483469684790577
24008,0.41439615994596685
24009,0.02769578666821059
24010,0.015449514879290981
24011,0.027407298874334025
24012,0.03510752877303907
24013,0.07229838676941569
24014,0.047839660286852465
24015,0.36935314265960645
24016,0.88615278788845
24017,0.06312530403511243
24018,0.09572949529875814
24019,0.07288752281261421
24020,0.12648472496357577
24021,0.0711283356951652
24022,0.473411331538906
24023,0.2583378362826575
24024,0.045897192684348935
24025,0.08775165656282395
24026,0.10728867819679377
24027,0.09799843279367704
24028,0.052529401358305916
24029,0.04608896816890338
24030,0.271787209796836
24031,0.5286799887353757
24032,0.2613559503919699
24033,0.08034845990856927
24034,0.06810712144738956
24035,0.02463995102033537
24036,0.06665590080506659
24037,0.14196383884290986
24038,0.03559004056690905
24039,0.04608943872902631
24040,0.03556499663042924
24041,0.026432269920793925
24042,0.042448293737585574
24043,0.046323337682106995
24044,0.3568745135993223
24045,0.5000283893759955
24046,0.2568275309586644
24047,0.2529077362755918
24048,0.11524733555982006
24049,0.14651125836793413
24050,0.24708535549003424
24051,0.5370919813210009
24052,0.07093886715121893
24053,0.050596315172207355
24054,0.04679064688523156
24055,0.0435176647995021
24056,0.12133950116738453
24057,0.1431735275899312
24058,0.25621983177504326
24059,0.45212742377006365
24060,0.2704165099520747
24061,0.12897660610342465
24062,0.9532942689875585
24063,0.11344309278443936
24064,0.026257078250746146
24065,0.2529369762157663
24066,0.2534597410027326
24067,0.030600246318957018
24068,0.04649464579376855
24069,0.4589978731367938
24070,0.0515901439151193
24071,0.03146275040726054
24072,0.03939880126762739
24073,0.04482107839764331
24074,0.09577772950936861
24075,0.3950809869696535
24076,0.2605691157874697
24077,0.43656239707584443
24078,0.26456622989536593
24079,0.12423460561935254
24080,0.12613696871041896
24081,0.2545258361152226
24082,0.03704932779040813
24083,0.1300693476631768
24084,0.07944632155709003
24085,0.054274050909332475
24086,0.4680384362538056
24087,0.2606289679811765
24088,0.05664375888472846
24089,0.49917205736378817
24090,0.27712211149798605
24091,0.02486205408318373
24092,0.06958192835738469
24093,0.09759594947585692
24094,0.07615845305260358
24095,0.02451208135939907
24096,0.028525400560336988
24097,0.05322973703345338
24098,0.07386428389144246
24099,0.0734479954103381
24100,0.11861161010936978
24101,0.397209411112478
24102,0.6557687382735042
24103,0.3947914063329682
24104,0.3854375267966639
24105,0.43504318470527886
24106,0.10874772498583239
24107,0.07222500058407685
24108,0.06805726701117057
24109,0.11428355321762287
24110,0.15199628077585436
24111,0.06664931464786095
24112,0.03312619404323547
24113,0.06893284498607045
24114,0.09799318001891594
24115,0.02648095747758017
24116,0.022899140663400375
24117,0.04406402775186045
24118,0.06943873024437075
24119,0.03007348726167941
24120,0.024020312970588237
24121,0.03646662968893904
24122,0.025906359413409713
24123,0.032411166376748284
24124,0.031927337557781085
24125,0.051068220220459586
24126,0.052823076145734116
24127,0.06582068463611122
24128,0.24697416842785322
24129,0.1400406344041114
24130,0.38805306102363424
24131,0.5380791906277138
24132,0.49438325179236675
24133,0.2613832388598395
24134,0.24962361843931474
24135,0.05204037820346757
24136,0.09510476633935919
24137,0.026864083147158296
24138,0.026415487631433567
24139,0.9595356749732763
24140,0.04433927074946147
24141,0.027130686855615503
24142,0.06111037391056706
24143,0.05366889250995666
24144,0.09597032655996543
24145,0.03625681005194431
24146,0.04938484295522599
24147,0.025093236172153942
24148,0.03833646055716572
24149,0.012601712877343327
24150,0.021670482609943892
24151,0.019131448167916322
24152,0.033004884692167544
24153,0.07301368945433856
24154,0.07452180731235954
24155,0.5431746326734973
24156,0.49987044957686033
24157,0.252785341215963
24158,0.9251858946930596
24159,0.5165649522590293
24160,0.4437847626642317
24161,0.2620449398719592
24162,0.036805680352387266
24163,0.030344217191040666
24164,0.04768669241990178
24165,0.04389753830407621
24166,0.024462141556924825
24167,0.03374905863350782
24168,0.06651372846348179
24169,0.4085478412743704
24170,0.23974159669166734
24171,0.3684179555565181
24172,0.03261539142554273
24173,0.08195327009348474
24174,0.0965490280441299
24175,0.10912557726308464
24176,0.2584167826779744
24177,0.0424997409101323
24178,0.04015825636019021
24179,0.10961470348326727
24180,0.8934562330271978
24181,0.510022387215997
24182,0.5877023420909994
24183,0.2545047778728479
24184,0.2646373440377282
24185,0.13635347673783232
24186,0.10579683197494819
24187,0.04305162049030763
24188,0.02695344279329074
24189,0.028931220339446888
24190,0.10330233075125073
24191,0.09459569924166122
24192,0.06481916155888823
24193,0.15131255089422668
24194,0.027043089420646663
24195,0.05493258495070033
24196,0.020847313951484064
24197,0.2660778866095316
24198,0.03455434349990264
24199,0.013804151835162363
24200,0.09045039518715009
24201,0.25323854258568274
24202,0.04246669305078658
24203,0.24537444475903608
24204,0.14268577507850852
24205,0.07779443271487733
24206,0.11182828396346986
24207,0.03201286079044423
24208,0.08823568274717716
24209,0.07189916426994811
24210,0.03450407196790467
24211,0.09953377117544648
24212,0.09143548792758238
24213,0.03943539442645916
24214,0.02167739690186616
24215,0.09997602561135084
24216,0.02147866772025129
24217,0.24153215784634843
24218,0.025407389115084233
24219,0.030973927845915714
24220,0.09828124240571165
24221,0.041119067888629575
24222,0.04485427927081358
24223,0.04715623878799004
24224,0.13986123414827384
24225,0.4204293854998654
24226,0.5666858033242799
24227,0.1054180678942244
24228,0.023692241774559565
24229,0.025862794209798666
24230,0.027605779234579256
24231,0.044394566186317
24232,0.058866153802567836
24233,0.1184229185348164
24234,0.02362608615210405
24235,0.030082940351486905
24236,0.021918002688416115
24237,0.033522299429528155
24238,0.02514950833509299
24239,0.021403529317269437
24240,0.02393890958243805
24241,0.01878109838765972
24242,0.07261277045361125
24243,0.07075767545801495
24244,0.41077427421827784
24245,0.02519247509838274
24246,0.026032532439717013
24247,0.03606354585447369
24248,0.06314241586950378
24249,0.09385691424959176
24250,0.4738865896688934
24251,0.11231437281167445
24252,0.027302584064140212
24253,0.023286385803116122
24254,0.2435102742137355
24255,0.023643999746356795
24256,0.04029900837680521
24257,0.024981385622887046
24258,0.06978118416158807
24259,0.2460388246256927
24260,0.05525590394545987
24261,0.025657131190577862
24262,0.02050537347781098
24263,0.2699821404929168
24264,0.02923052469809357
24265,0.02183176793639537
24266,0.025427292629651328
24267,0.09178323873596989
24268,0.055891147581660784
24269,0.03664997382044896
24270,0.025169503155955696
24271,0.030984236733971646
24272,0.04962953011872688
24273,0.4107135757065647
24274,0.03636169898686435
24275,0.03177103387483522
24276,0.04038638441178399
24277,0.03890944154298581
24278,0.054337203324799126
24279,0.26077363130431774
24280,0.05585832609279677
24281,0.25081138552798604
24282,0.07422072410716746
24283,0.033229978289091425
24284,0.046754301037851415
24285,0.050590868380217764
24286,0.032213631966013546
24287,0.2640676684288152
24288,0.12730391384571466
24289,0.023204144089282206
24290,0.05613228875911157
24291,0.05305295864401329
24292,0.018909989068778457
24293,0.4207105237776813
24294,0.5860435646424487
24295,0.2486850126143732
24296,0.0743739675604229
24297,0.022738159955251386
24298,0.09143883247706763
24299,0.05429589642530236
24300,0.04559712300973827
24301,0.09288442718816706
24302,0.09165744277556542
24303,0.0912006340469933
24304,0.928624132129918
24305,0.02604254880497863
24306,0.06859865246546513
24307,0.025026746886923447
24308,0.06870368443284439
24309,0.061848430042129296
24310,0.026877735724816228
24311,0.03646515894079172
24312,0.09409625025050813
24313,0.28976924979556984
24314,0.0663008096517436
24315,0.2525900462243972
24316,0.024840671348198225
24317,0.060814812602209035
24318,0.06326121943360273
24319,0.029887905940006888
24320,0.02774582246958039
24321,0.047227230010969325
24322,0.049275574184272496
24323,0.024551247013997867
24324,0.023971811080914705
24325,0.05423544866044416
24326,0.025298728958517504
24327,0.10939683965551783
24328,0.03241949107309379
24329,0.04294915710029161
24330,0.03217592743599077
24331,0.0653232889205522
24332,0.0851506898787639
24333,0.026850078104738325
24334,0.0439110060809322
24335,0.924829715045319
24336,0.04650834694667508
24337,0.10821468989801053
24338,0.04537416741352654
24339,0.03007988237228512
24340,0.04080029670866562
24341,0.040685133590009075
24342,0.018913379600151645
24343,0.15660308222350344
24344,0.028161423999520162
24345,0.020585664221481947
24346,0.039028425480356746
24347,0.24341729919544258
24348,0.027389506155572133
24349,0.024691982421123707
24350,0.24491045406871242
24351,0.03742920637652372
24352,0.046806141402466174
24353,0.48568835039119457
24354,0.025912302469984345
24355,0.025500670368243984
24356,0.01525408279888081
24357,0.021875057112268035
24358,0.014332201003401204
24359,0.04796375431142469
24360,0.02840792527955696
24361,0.12564610605387516
24362,0.053967407762388314
24363,0.019708929716596088
24364,0.05857571021935758
24365,0.11654923118630969
24366,0.08134388401926787
24367,0.06274888746518252
24368,0.05553850138126713
24369,0.051466221979667465
24370,0.02594985735022029
24371,0.239457664525068
24372,0.14300055982139467
24373,0.25081713939997385
24374,0.014423271858275188
24375,0.03267807601817732
24376,0.018740791620067483
24377,0.016519207824069994
24378,0.017776632551211556
24379,0.01781407282275179
24380,0.02316612136624256
24381,0.03890541884243337
24382,0.016552604398221083
24383,0.021592642167687276
24384,0.021650406629966257
24385,0.017235312428433947
24386,0.028905133420778308
24387,0.04781386164121959
24388,0.04968779518054921
24389,0.09798745430715718
24390,0.024681299146008723
24391,0.10528817360393397
24392,0.022526094434493778
24393,0.2759446778437052
24394,0.021995060503290975
24395,0.02485113995974347
24396,0.015951501860005893
24397,0.022230157687186097
24398,0.027118702288819716
24399,0.016681675987955488
24400,0.014581708559608697
24401,0.017411753109773206
24402,0.018536118006459205
24403,0.01793759655949759
24404,0.0180614124283775
24405,0.058507039188477744
24406,0.02671249193277989
24407,0.034695497879983134
24408,0.02115985419091688
24409,0.03640185394996392
24410,0.021215769371476553
24411,0.014136350548451217
24412,0.01700366609037127
24413,0.012889430388358276
24414,0.10061056102691714
24415,0.02608112653168906
24416,0.041822015110756866
24417,0.015078607630904949
24418,0.015137863260363094
24419,0.032739277877831464
24420,0.0197387052323171
24421,0.023568486734299322
24422,0.08622787284483896
24423,0.024290452808481917
24424,0.02188745319252325
24425,0.01929447079963004
24426,0.019643540579442217
24427,0.4466840382746345
24428,0.054709263008838646
24429,0.054503889180946806
24430,0.06590533960447592
24431,0.014633703689393977
24432,0.06837714586767013
24433,0.026907900394520325
24434,0.08116791145282425
24435,0.09235381409782562
24436,0.1271880040396306
24437,0.02683339917656451
24438,0.02676223788632099
24439,0.03279887610478695
24440,0.037669926943375495
24441,0.029242245004477987
24442,0.023049429634435903
24443,0.014749985719966774
24444,0.031806787684316426
24445,0.013669759445132093
24446,0.013776358096713053
24447,0.07996093057417875
24448,0.06473327367561538
24449,0.03224427418416695
24450,0.14301515604966003
24451,0.02197342414061946
24452,0.02585460180069884
24453,0.016401645287321503
24454,0.019090670117945734
24455,0.04361920619112056
24456,0.016644498720960677
24457,0.02583815776589965
24458,0.035999198184700106
24459,0.02067670473052087
24460,0.033423984006833496
24461,0.2739136098734004
24462,0.13308341518522954
24463,0.026317077040845835
24464,0.08501335955111314
24465,0.023148868242209505
24466,0.042179206639897465
24467,0.05499970060453407
24468,0.04798140907489916
24469,0.05314523671292619
24470,0.05077354282489463
24471,0.029206409899893232
24472,0.1110648615405482
24473,0.04839582043967932
24474,0.07282041180180271
24475,0.11606215304146843
24476,0.23927166344836465
24477,0.03303622732318921
24478,0.019460838704658832
24479,0.2643648020520032
24480,0.07767997787859843
24481,0.26269097159958466
24482,0.08379533568159313
24483,0.12194386684154424
24484,0.03691631666619598
24485,0.024541312255952925
24486,0.07752442682351025
24487,0.024308255070565315
24488,0.035929829232126266
24489,0.022969276759968696
24490,0.1125599458685686
24491,0.04217016552028721
24492,0.6613816806460736
24493,0.2676339940357936
24494,0.045184114564494324
